Benchmark,SubBenchmark,Method,Version,HotSize,ColdSize,JitTime,SizeEstimate,TimeEstimate,ILSize,CallsiteFrequency,InstructionCount,LoadStoreCount,Depth,BlockCount,Maxstack,ArgCount,Arg0Type,Arg1Type,Arg2Type,Arg3Type,Arg4Type,Arg5Type,Arg0Size,Arg1Size,Arg2Size,Arg3Size,Arg4Size,Arg5Size,LocalCount,ReturnType,ReturnSize,ArgAccessCount,LocalAccessCount,IntConstantCount,FloatConstantCount,IntLoadCount,FloatLoadCount,IntStoreCount,FloatStoreCount,SimpleMathCount,ComplexMathCount,OverflowMathCount,IntArrayLoadCount,FloatArrayLoadCount,RefArrayLoadCount,StructArrayLoadCount,IntArrayStoreCount,FloatArrayStoreCount,RefArrayStoreCount,StructArrayStoreCount,StructOperationCount,ObjectModelCount,FieldLoadCount,FieldStoreCount,StaticFieldLoadCount,StaticFieldStoreCount,LoadAddressCount,ThrowCount,CallCount,IsForceInline,IsInstanceCtor,IsFromPromotableValueClass,HasSimd,LooksLikeWrapperMethod,ArgFeedsConstantTest,IsMostlyLoadStore,ArgFeedsRangeCheck,ConstantFeedsConstantTest,CalleeNativeSizeEstimate,CallsiteNativeSizeEstimate,ModelCodeSizeEstimate,HotSizeDelta,ColdSizeDelta,JitTimeDelta,InstRetiredDelta,InstRetiredPct,CallDelta,InstRetiredPerCallDelta,Confidence
Linq.exe,LinqBenchmarks.Where00LinqQueryX,0600000C,36,14480,0,12423,12223,16797,8,2,4,3,1,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,-5,0,-233,-1.44,-0.02,1.00,-1440000.00,0.88
Linq.exe,LinqBenchmarks.Where01ForX,0600000C,36,14480,0,12423,12223,16797,8,2,4,3,1,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,-5,0,-233,-0.20,0.00,1.00,-200000.00,0.57
Linq.exe,LinqBenchmarks.Where01LinqMethodNestedX,0600000C,36,14480,0,12423,12223,16797,8,2,4,3,1,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,-5,0,-233,0.70,0.01,1.00,700000.00,0.82
Linq.exe,LinqBenchmarks.Where01LinqMethodX,0600000C,36,14480,0,12423,12223,16797,8,2,4,3,1,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,-5,0,-233,0.11,0.00,1.00,110000.00,0.50
Linq.exe,LinqBenchmarks.Where01LinqQueryX,0600000C,36,14480,0,12423,12223,16797,8,2,4,3,1,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,-5,0,-233,-0.02,0.00,1.00,-20000.00,0.09
Linq.exe,LinqBenchmarks.Count00ForX,0600000C,37,14480,0,12409,12223,16797,7,2,3,1,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,108,0,0,0,0,-14,-0.61,-0.02,1.00,-610000.00,0.81
Linq.exe,LinqBenchmarks.Count00LinqMethodX,0600000C,37,14480,0,12409,12223,16797,7,2,3,1,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,108,0,0,0,0,-14,2.11,0.03,1.00,2110000.00,0.97
Linq.exe,LinqBenchmarks.Order00LinqMethodX,0600000C,37,14480,0,12409,12223,16797,7,2,3,1,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,108,0,0,0,0,-14,-0.68,-0.05,1.00,-680000.00,0.96
Linq.exe,LinqBenchmarks.Order00LinqQueryX,0600000C,37,14480,0,12409,12223,16797,7,2,3,1,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,108,0,0,0,0,-14,0.01,0.00,1.00,10000.00,0.03
Linq.exe,LinqBenchmarks.Order00ManualX,0600000C,37,14480,0,12409,12223,16797,7,2,3,1,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,108,0,0,0,0,-14,0.02,0.00,1.00,20000.00,0.08
Linq.exe,LinqBenchmarks.Where00ForX,0600000C,37,14480,0,12409,12223,16797,7,2,3,1,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,108,0,0,0,0,-14,0.03,0.00,1.00,30000.00,0.09
Linq.exe,LinqBenchmarks.Where00LinqMethodX,0600000C,37,14480,0,12409,12223,16797,7,2,3,1,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,108,0,0,0,0,-14,0.03,0.00,1.00,30000.00,0.18
Linq.exe,LinqBenchmarks.Where00LinqQueryX,0600000C,37,14480,0,12409,12223,16797,7,2,3,1,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,108,0,0,0,0,-14,-0.11,0.00,1.00,-110000.00,0.78
Linq.exe,LinqBenchmarks.Where01ForX,0600000C,37,14480,0,12409,12223,16797,7,2,3,1,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,108,0,0,0,0,-14,0.57,0.01,1.00,570000.00,0.96
Linq.exe,LinqBenchmarks.Where01LinqMethodNestedX,0600000C,37,14480,0,12409,12223,16797,7,2,3,1,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,108,0,0,0,0,-14,-0.66,-0.01,1.00,-660000.00,0.76
Linq.exe,LinqBenchmarks.Where01LinqMethodX,0600000C,37,14480,0,12409,12223,16797,7,2,3,1,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,108,0,0,0,0,-14,0.09,0.00,1.00,90000.00,0.46
Linq.exe,LinqBenchmarks.Where01LinqQueryX,0600000C,37,14480,0,12409,12223,16797,7,2,3,1,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,108,0,0,0,0,-14,0.16,0.00,1.00,160000.00,0.65
Linq.exe,LinqBenchmarks.Count00ForX,0600000C,38,14474,0,13020,12216,16799,8,2,4,3,1,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,-6,0,611,-0.04,0.00,1.00,-40000.00,0.81
Linq.exe,LinqBenchmarks.Count00LinqMethodX,0600000C,38,14474,0,13020,12216,16799,8,2,4,3,1,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,-6,0,611,-2.19,-0.03,1.00,-2190000.00,0.98
Linq.exe,LinqBenchmarks.Order00LinqMethodX,0600000C,38,14474,0,13020,12216,16799,8,2,4,3,1,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,-6,0,611,0.24,0.02,1.00,240000.00,0.64
Linq.exe,LinqBenchmarks.Order00LinqQueryX,0600000C,38,14474,0,13020,12216,16799,8,2,4,3,1,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,-6,0,611,0.28,0.02,1.00,280000.00,0.71
Linq.exe,LinqBenchmarks.Order00ManualX,0600000C,38,14474,0,13020,12216,16799,8,2,4,3,1,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,-6,0,611,-0.05,0.00,1.00,-50000.00,0.24
Linq.exe,LinqBenchmarks.Where00ForX,0600000C,38,14474,0,13020,12216,16799,8,2,4,3,1,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,-6,0,611,-0.06,0.00,1.00,-60000.00,0.18
Linq.exe,LinqBenchmarks.Where00LinqMethodX,0600000C,38,14474,0,13020,12216,16799,8,2,4,3,1,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,-6,0,611,-0.09,0.00,1.00,-90000.00,0.62
Linq.exe,LinqBenchmarks.Where00LinqQueryX,0600000C,38,14474,0,13020,12216,16799,8,2,4,3,1,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,-6,0,611,0.83,0.01,1.00,830000.00,0.92
Linq.exe,LinqBenchmarks.Where01ForX,0600000C,38,14474,0,13020,12216,16799,8,2,4,3,1,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,-6,0,611,-0.64,-0.01,1.00,-640000.00,0.97
Linq.exe,LinqBenchmarks.Where01LinqMethodNestedX,0600000C,38,14474,0,13020,12216,16799,8,2,4,3,1,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,-6,0,611,-0.15,0.00,1.00,-150000.00,0.72
Linq.exe,LinqBenchmarks.Where01LinqMethodX,0600000C,38,14474,0,13020,12216,16799,8,2,4,3,1,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,-6,0,611,-0.15,0.00,1.00,-150000.00,0.74
Linq.exe,LinqBenchmarks.Where01LinqQueryX,0600000C,38,14474,0,13020,12216,16799,8,2,4,3,1,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,-6,0,611,-0.05,0.00,1.00,-50000.00,0.21
Linq.exe,LinqBenchmarks.Count00ForX,0600000C,39,14475,0,12541,12209,16801,8,2,4,3,1,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,1,0,-479,0.02,0.00,1.00,20000.00,0.38
Linq.exe,LinqBenchmarks.Count00LinqMethodX,0600000C,39,14475,0,12541,12209,16801,8,2,4,3,1,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,1,0,-479,1.12,0.02,1.00,1120000.00,0.89
Linq.exe,LinqBenchmarks.Order00LinqMethodX,0600000C,39,14475,0,12541,12209,16801,8,2,4,3,1,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,1,0,-479,-0.20,-0.01,1.00,-200000.00,0.55
Linq.exe,LinqBenchmarks.Order00LinqQueryX,0600000C,39,14475,0,12541,12209,16801,8,2,4,3,1,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,1,0,-479,-0.34,-0.02,1.00,-340000.00,0.81
Linq.exe,LinqBenchmarks.Order00ManualX,0600000C,39,14475,0,12541,12209,16801,8,2,4,3,1,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,1,0,-479,0.14,0.01,1.00,140000.00,0.64
Linq.exe,LinqBenchmarks.Where00ForX,0600000C,39,14475,0,12541,12209,16801,8,2,4,3,1,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,1,0,-479,0.08,0.00,1.00,80000.00,0.23
Linq.exe,LinqBenchmarks.Where00LinqMethodX,0600000C,39,14475,0,12541,12209,16801,8,2,4,3,1,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,1,0,-479,0.07,0.00,1.00,70000.00,0.45
Linq.exe,LinqBenchmarks.Where00LinqQueryX,0600000C,39,14475,0,12541,12209,16801,8,2,4,3,1,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,1,0,-479,-0.57,-0.01,1.00,-570000.00,0.80
Linq.exe,LinqBenchmarks.Where01ForX,0600000C,39,14475,0,12541,12209,16801,8,2,4,3,1,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,1,0,-479,0.09,0.00,1.00,90000.00,0.28
Linq.exe,LinqBenchmarks.Where01LinqMethodNestedX,0600000C,39,14475,0,12541,12209,16801,8,2,4,3,1,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,1,0,-479,0.02,0.00,1.00,20000.00,0.10
Linq.exe,LinqBenchmarks.Where01LinqMethodX,0600000C,39,14475,0,12541,12209,16801,8,2,4,3,1,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,1,0,-479,0.22,0.00,1.00,220000.00,0.82
Linq.exe,LinqBenchmarks.Where01LinqQueryX,0600000C,39,14475,0,12541,12209,16801,8,2,4,3,1,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,1,0,-479,-0.13,0.00,1.00,-130000.00,0.54
Linq.exe,LinqBenchmarks.Count00ForX,0600000C,40,14476,0,12532,12202,16803,8,2,4,3,1,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,1,0,-9,0.73,0.02,1.00,730000.00,0.95
Linq.exe,LinqBenchmarks.Count00LinqMethodX,0600000C,40,14476,0,12532,12202,16803,8,2,4,3,1,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,1,0,-9,0.72,0.01,1.00,720000.00,0.55
Linq.exe,LinqBenchmarks.Order00LinqMethodX,0600000C,40,14476,0,12532,12202,16803,8,2,4,3,1,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,1,0,-9,-0.07,0.00,1.00,-70000.00,0.19
Linq.exe,LinqBenchmarks.Order00LinqQueryX,0600000C,40,14476,0,12532,12202,16803,8,2,4,3,1,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,1,0,-9,1.37,0.10,1.00,1370000.00,1.00
Linq.exe,LinqBenchmarks.Order00ManualX,0600000C,40,14476,0,12532,12202,16803,8,2,4,3,1,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,1,0,-9,0.17,0.01,1.00,170000.00,0.57
Linq.exe,LinqBenchmarks.Where00ForX,0600000C,40,14476,0,12532,12202,16803,8,2,4,3,1,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,1,0,-9,-0.01,0.00,1.00,-10000.00,0.03
Linq.exe,LinqBenchmarks.Where00LinqMethodX,0600000C,40,14476,0,12532,12202,16803,8,2,4,3,1,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,1,0,-9,2.58,0.04,1.00,2580000.00,1.00
Linq.exe,LinqBenchmarks.Where00LinqQueryX,0600000C,40,14476,0,12532,12202,16803,8,2,4,3,1,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,1,0,-9,-0.28,0.00,1.00,-280000.00,0.99
Linq.exe,LinqBenchmarks.Where01ForX,0600000C,40,14476,0,12532,12202,16803,8,2,4,3,1,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,1,0,-9,2.64,0.05,1.00,2640000.00,1.00
Linq.exe,LinqBenchmarks.Where01LinqMethodNestedX,0600000C,40,14476,0,12532,12202,16803,8,2,4,3,1,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,1,0,-9,2.26,0.04,1.00,2260000.00,0.99
Linq.exe,LinqBenchmarks.Where01LinqMethodX,0600000C,40,14476,0,12532,12202,16803,8,2,4,3,1,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,1,0,-9,3.95,0.07,1.00,3950000.00,1.00
Linq.exe,LinqBenchmarks.Where01LinqQueryX,0600000C,40,14476,0,12532,12202,16803,8,2,4,3,1,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,1,0,-9,1.97,0.04,1.00,1970000.00,0.90
Linq.exe,LinqBenchmarks.Count00ForX,0600000C,41,14439,0,12777,12256,16953,82,2,31,21,1,5,0,6,20,8,8,8,2,5,8,8,8,8,8,8,0,1,0,12,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,2,1,2,0,1,1,0,0,1,0,0,1,1333,0,542,-37,0,245,-1.06,-0.03,0.00,0.00,0.98
Linq.exe,LinqBenchmarks.Count00LinqMethodX,0600000C,41,14439,0,12777,12256,16953,82,2,31,21,1,5,0,6,20,8,8,8,2,5,8,8,8,8,8,8,0,1,0,12,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,2,1,2,0,1,1,0,0,1,0,0,1,1333,0,542,-37,0,245,-2.52,-0.03,0.00,0.00,0.99
Linq.exe,LinqBenchmarks.Order00LinqMethodX,0600000C,41,14439,0,12777,12256,16953,82,2,31,21,1,5,0,6,20,8,8,8,2,5,8,8,8,8,8,8,0,1,0,12,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,2,1,2,0,1,1,0,0,1,0,0,1,1333,0,542,-37,0,245,0.09,0.01,0.00,0.00,0.24
Linq.exe,LinqBenchmarks.Order00LinqQueryX,0600000C,41,14439,0,12777,12256,16953,82,2,31,21,1,5,0,6,20,8,8,8,2,5,8,8,8,8,8,8,0,1,0,12,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,2,1,2,0,1,1,0,0,1,0,0,1,1333,0,542,-37,0,245,-1.33,-0.09,0.00,0.00,1.00
Linq.exe,LinqBenchmarks.Order00ManualX,0600000C,41,14439,0,12777,12256,16953,82,2,31,21,1,5,0,6,20,8,8,8,2,5,8,8,8,8,8,8,0,1,0,12,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,2,1,2,0,1,1,0,0,1,0,0,1,1333,0,542,-37,0,245,-0.24,-0.01,0.00,0.00,0.72
Linq.exe,LinqBenchmarks.Where00ForX,0600000C,41,14439,0,12777,12256,16953,82,2,31,21,1,5,0,6,20,8,8,8,2,5,8,8,8,8,8,8,0,1,0,12,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,2,1,2,0,1,1,0,0,1,0,0,1,1333,0,542,-37,0,245,-0.08,0.00,0.00,0.00,0.24
Linq.exe,LinqBenchmarks.Where00LinqMethodX,0600000C,41,14439,0,12777,12256,16953,82,2,31,21,1,5,0,6,20,8,8,8,2,5,8,8,8,8,8,8,0,1,0,12,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,2,1,2,0,1,1,0,0,1,0,0,1,1333,0,542,-37,0,245,-2.36,-0.03,0.00,0.00,0.99
Linq.exe,LinqBenchmarks.Where00LinqQueryX,0600000C,41,14439,0,12777,12256,16953,82,2,31,21,1,5,0,6,20,8,8,8,2,5,8,8,8,8,8,8,0,1,0,12,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,2,1,2,0,1,1,0,0,1,0,0,1,1333,0,542,-37,0,245,-0.17,0.00,0.00,0.00,0.89
Linq.exe,LinqBenchmarks.Where01ForX,0600000C,41,14439,0,12777,12256,16953,82,2,31,21,1,5,0,6,20,8,8,8,2,5,8,8,8,8,8,8,0,1,0,12,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,2,1,2,0,1,1,0,0,1,0,0,1,1333,0,542,-37,0,245,-2.15,-0.04,0.00,0.00,0.99
Linq.exe,LinqBenchmarks.Where01LinqMethodNestedX,0600000C,41,14439,0,12777,12256,16953,82,2,31,21,1,5,0,6,20,8,8,8,2,5,8,8,8,8,8,8,0,1,0,12,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,2,1,2,0,1,1,0,0,1,0,0,1,1333,0,542,-37,0,245,-2.24,-0.04,0.00,0.00,1.00
Linq.exe,LinqBenchmarks.Where01LinqMethodX,0600000C,41,14439,0,12777,12256,16953,82,2,31,21,1,5,0,6,20,8,8,8,2,5,8,8,8,8,8,8,0,1,0,12,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,2,1,2,0,1,1,0,0,1,0,0,1,1333,0,542,-37,0,245,-4.15,-0.07,0.00,0.00,1.00
Linq.exe,LinqBenchmarks.Where01LinqQueryX,0600000C,41,14439,0,12777,12256,16953,82,2,31,21,1,5,0,6,20,8,8,8,2,5,8,8,8,8,8,8,0,1,0,12,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,2,1,2,0,1,1,0,0,1,0,0,1,1333,0,542,-37,0,245,-1.98,-0.04,0.00,0.00,0.91
