Benchmark,SubBenchmark,Method,Version,HotSize,ColdSize,JitTime,SizeEstimate,TimeEstimate,ILSize,CallsiteFrequency,InstructionCount,LoadStoreCount,Depth,BlockCount,Maxstack,ArgCount,Arg0Type,Arg1Type,Arg2Type,Arg3Type,Arg4Type,Arg5Type,Arg0Size,Arg1Size,Arg2Size,Arg3Size,Arg4Size,Arg5Size,LocalCount,ReturnType,ReturnSize,ArgAccessCount,LocalAccessCount,IntConstantCount,FloatConstantCount,IntLoadCount,FloatLoadCount,IntStoreCount,FloatStoreCount,SimpleMathCount,ComplexMathCount,OverflowMathCount,IntArrayLoadCount,FloatArrayLoadCount,RefArrayLoadCount,StructArrayLoadCount,IntArrayStoreCount,FloatArrayStoreCount,RefArrayStoreCount,StructArrayStoreCount,StructOperationCount,ObjectModelCount,FieldLoadCount,FieldStoreCount,StaticFieldLoadCount,StaticFieldStoreCount,LoadAddressCount,ThrowCount,CallCount,CallSiteWeight,IsForceInline,IsInstanceCtor,IsFromPromotableValueClass,HasSimd,LooksLikeWrapperMethod,ArgFeedsConstantTest,IsMostlyLoadStore,ArgFeedsRangeCheck,ConstantArgFeedsConstantTest,CalleeNativeSizeEstimate,CallsiteNativeSizeEstimate,ModelCodeSizeEstimate,ModelPerCallInstructionEstimate,HotSizeDelta,ColdSizeDelta,JitTimeDelta,InstRetiredDelta,InstRetired,InstRetiredSD,CallDelta,InstRetiredPerCallDelta,RootCallCount,InstRetiredPerRootCallDelta,Confidence
Serialize.exe,agg,0600068A,4,326,0,329,219,403,20,2,7,4,2,3,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,100,0,0,0,0,1,1,1,0,0,209,0,82,-30,14,0,19,-20.81,13034.69,16.57,3000000.00,-6.94,3000000.00,-6.94,0.99
Serialize.exe,agg,0600068D,1,210,0,396,312,476,38,4,20,15,1,4,0,3,20,8,18,0,0,0,8,8,8,0,0,0,1,20,8,6,3,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,100,0,0,0,0,0,1,0,0,0,432,0,300,-35,8,0,76,6.41,13086.85,16.86,0.00,0.00,2400000.00,2.67,0.61
Serialize.exe,agg,0600068D,2,203,0,403,307,492,15,4,7,5,1,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,95,0,-44,-58,-7,0,7,-9.92,13076.93,16.52,0.00,0.00,2400000.00,-4.13,0.82
Serialize.exe,agg,0600068D,3,209,0,448,337,554,38,2,20,15,1,4,0,3,20,8,18,0,0,0,8,8,8,0,0,0,1,20,8,6,3,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,100,0,0,0,0,0,1,0,0,0,432,0,293,-7,6,0,45,-41.74,13035.19,16.62,2325000.00,-17.95,2400000.00,-17.39,1.00
Serialize.exe,agg,0600068D,4,201,0,453,331,570,15,2,7,5,1,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,95,0,-52,-30,-8,0,5,-12.97,13022.22,16.58,2325000.00,-5.58,2400000.00,-5.40,0.92
Serialize.exe,agg,06002A11,1,427,0,683,524,755,17,2,5,3,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,10,8,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100,0,0,1,0,0,0,1,0,0,205,0,-19,-30,8,0,-8,-1.50,13078.94,16.66,2100028.00,-0.71,2100028.00,-0.71,0.15
Serialize.exe,agg,060000D1,1,351,0,583,459,641,8,1,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,134,0,66,-50,5,0,-1,-0.37,13080.07,16.74,0.00,0.00,1950000.00,-0.19,0.05
Serialize.exe,agg,060000D1,2,393,0,610,506,675,24,1,16,13,1,1,0,4,20,20,20,20,0,0,8,8,8,8,0,0,1,20,8,4,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,648,0,472,-15,42,0,27,-1.01,13079.06,16.39,0.00,0.00,1950000.00,-0.52,0.11
Serialize.exe,agg,060000D1,3,404,0,621,523,689,14,1,6,3,1,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,20,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,242,0,168,-15,11,0,11,-3.11,13075.95,16.46,0.00,0.00,1950000.00,-1.59,0.36
Serialize.exe,agg,060000D1,4,458,0,657,545,715,20,1,8,4,2,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,20,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,314,0,215,-15,54,0,36,0.57,13076.52,16.59,0.00,0.00,1950000.00,0.29,0.06
Serialize.exe,agg,060000D1,5,447,0,690,576,763,31,1,10,6,2,3,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,377,0,313,-15,-11,0,33,-0.91,13075.61,16.62,0.00,0.00,1950000.00,-0.47,0.10
Serialize.exe,agg,060000D1,6,487,0,731,606,787,19,1,10,7,2,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,20,8,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,440,0,302,-15,40,0,41,10.37,13085.98,16.47,0.00,0.00,1950000.00,5.32,0.84
Serialize.exe,agg,060000D1,7,529,0,779,618,795,11,1,6,2,3,3,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,507,0,113,-38,42,0,48,-9.56,13076.42,16.73,0.00,0.00,1950000.00,-4.90,0.80
Serialize.exe,agg,060000D1,8,537,0,783,634,813,16,1,8,5,3,1,0,4,20,20,20,20,0,0,8,8,8,8,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,276,0,165,-38,8,0,4,-0.74,13075.68,17.01,0.00,0.00,1950000.00,-0.38,0.08
Serialize.exe,agg,060000D1,9,537,0,790,637,817,9,1,5,3,4,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,159,0,29,-38,0,0,7,2.80,13078.48,16.74,0.00,0.00,1950000.00,1.44,0.29
Serialize.exe,agg,060000D1,10,541,0,797,630,819,8,1,4,3,4,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-74,-38,4,0,7,-2.66,13075.82,16.57,0.00,0.00,1950000.00,-1.36,0.29
Serialize.exe,agg,060000D1,11,561,0,842,652,859,27,1,11,8,5,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,364,0,222,-38,20,0,45,-0.09,13075.73,16.75,0.00,0.00,1950000.00,-0.05,0.01
Serialize.exe,agg,060000D1,12,553,0,803,640,847,1,1,1,0,6,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,19,0,-121,-38,-8,0,-39,1.03,13076.76,16.78,0.00,0.00,1950000.00,0.53,0.12
Serialize.exe,agg,060000D1,13,605,0,867,699,981,74,1,26,23,6,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,8,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,752,0,593,-38,52,0,64,-0.92,13075.84,16.76,0.00,0.00,1950000.00,-0.47,0.10
Serialize.exe,agg,060000D1,14,602,0,872,692,983,8,1,4,3,7,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-74,-38,-3,0,5,7.07,13082.91,17.38,0.00,0.00,1950000.00,3.63,0.64
Serialize.exe,agg,060000D1,15,619,0,888,698,983,7,1,3,1,7,1,0,1,8,0,0,0,0,0,8,0,0,0,0,0,0,12,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,256,0,64,-73,17,0,16,-7.03,13075.88,16.80,0.00,0.00,1950000.00,-3.61,0.66
Serialize.exe,agg,060000D1,16,597,0,866,687,989,10,1,6,3,8,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,139,0,-114,-38,-22,0,-22,-0.71,13075.17,16.77,0.00,0.00,1950000.00,-0.36,0.08
Serialize.exe,agg,06000CFD,1,107,0,178,106,161,17,2,5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,100,0,0,0,0,0,0,0,0,0,589,0,315,-65,55,0,57,-8.27,13072.17,16.68,0.00,0.00,1800000.00,-4.59,0.73
Serialize.exe,agg,06000CFD,2,160,0,303,141,255,54,2,28,21,1,4,0,2,20,3,0,0,0,0,8,8,0,0,0,0,1,20,8,9,3,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5,1,0,0,0,0,1,100,0,0,0,0,0,0,0,1,0,463,0,354,-7,53,0,125,-8.00,13064.17,16.88,1800000.00,-4.44,1800000.00,-4.44,0.72
Serialize.exe,agg,06000CFD,3,160,0,335,144,255,7,2,3,1,2,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0,0,0,0,1,0,1,0,0,108,0,25,-7,0,0,32,-8.82,13055.35,16.91,0.00,0.00,1800000.00,-4.90,0.75
Serialize.exe,agg,06000CFD,4,180,0,328,164,293,26,2,10,7,2,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,100,0,1,0,0,0,0,1,0,0,339,0,209,-30,20,0,-7,0.80,13056.15,16.75,0.00,0.00,1800000.00,0.44,0.09
Serialize.exe,agg,06000CFD,5,236,0,397,213,335,28,2,9,3,3,3,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,100,0,0,0,0,1,0,0,0,0,446,0,481,-7,56,0,69,10.64,13066.79,16.98,0.00,0.00,1800000.00,5.91,0.85
Serialize.exe,agg,06000CFD,6,249,0,401,228,359,19,2,7,4,3,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,100,0,1,0,0,1,0,1,0,0,251,0,152,-30,13,0,4,-7.33,13059.46,16.80,0.00,0.00,1800000.00,-4.07,0.68
Serialize.exe,agg,06000CFD,7,249,0,400,229,361,8,2,4,2,3,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0,0,0,0,1,0,1,0,0,124,0,12,-30,0,0,-1,0.67,13060.13,16.58,0.00,0.00,1800000.00,0.37,0.08
Serialize.exe,agg,06000CFD,8,262,0,404,244,385,19,2,7,4,4,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,100,0,1,0,0,1,0,1,0,0,251,0,152,-30,13,0,4,4.76,13064.89,16.54,0.00,0.00,1800000.00,2.64,0.48
Serialize.exe,agg,06000CFD,9,262,0,407,245,387,8,2,4,2,4,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0,0,0,0,1,0,1,0,0,124,0,12,-30,0,0,3,-5.20,13059.69,16.57,0.00,0.00,1800000.00,-2.89,0.54
Serialize.exe,agg,06000CFD,10,259,0,409,238,389,8,2,4,3,4,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,88,0,-71,-30,-3,0,2,9.14,13068.83,17.14,0.00,0.00,1800000.00,5.08,0.78
Serialize.exe,agg,06000CFD,11,279,0,438,254,415,20,2,8,5,5,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,100,0,1,0,0,0,0,1,0,0,266,0,162,-30,20,0,29,-0.57,13068.26,17.28,0.00,0.00,1800000.00,-0.32,0.06
Serialize.exe,agg,06000CFD,12,279,0,435,256,417,8,2,4,2,5,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0,0,0,0,1,0,1,0,0,124,0,12,-30,0,0,-3,-0.74,13067.52,17.06,0.00,0.00,1800000.00,-0.41,0.08
Serialize.exe,agg,06000CFD,13,276,0,425,249,419,8,2,4,3,5,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,88,0,-71,-30,-3,0,-10,-2.57,13064.95,16.28,0.00,0.00,1800000.00,-1.43,0.28
Serialize.exe,agg,06000CFD,14,268,0,420,237,407,1,2,1,0,6,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,1,0,0,0,0,1,0,0,19,0,-118,-30,-8,0,-5,-2.44,13062.51,17.23,0.00,0.00,1800000.00,-1.36,0.28
Serialize.exe,agg,06000CFD,15,320,0,481,296,541,74,2,26,23,6,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,8,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,2,100,0,0,0,0,0,0,1,0,0,752,0,597,-30,52,0,61,-1.62,13060.89,16.43,0.00,0.00,1800000.00,-0.90,0.18
Serialize.exe,agg,06000CFD,16,317,0,481,289,543,8,2,4,3,6,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,88,0,-71,-30,-3,0,0,0.08,13060.97,16.94,0.00,0.00,1800000.00,0.04,0.01
Serialize.exe,agg,06000CFD,17,314,0,470,282,545,8,2,4,3,7,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,88,0,-71,-30,-3,0,-11,-0.52,13060.45,16.52,0.00,0.00,1800000.00,-0.29,0.06
Serialize.exe,agg,06000CFD,18,331,0,494,289,545,7,2,3,1,7,1,0,1,8,0,0,0,0,0,8,0,0,0,0,0,0,12,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0,0,1,0,0,0,1,0,0,256,0,67,-65,17,0,24,1.39,13061.84,16.39,0.00,0.00,1800000.00,0.77,0.17
Serialize.exe,agg,06000CFD,19,306,0,470,278,551,10,2,6,3,8,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,100,0,1,1,0,0,0,1,0,0,139,0,-110,-30,-25,0,-24,1.07,13062.91,16.97,0.00,0.00,1800000.00,0.59,0.14
Serialize.exe,agg,06000E81,1,697,0,934,703,966,7,1,3,1,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,108,0,21,-15,0,0,-7,-0.52,13079.92,16.90,0.00,0.00,1500002.00,-0.35,0.06
Serialize.exe,agg,06000E81,2,710,0,949,720,992,20,1,8,5,1,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,286,0,171,-38,13,0,15,1.94,13081.86,16.64,0.00,0.00,1500002.00,1.29,0.21
Serialize.exe,agg,06000E81,3,710,0,955,722,992,7,1,3,1,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,108,0,21,-15,0,0,6,-0.70,13081.16,16.85,0.00,0.00,1500002.00,-0.47,0.09
Serialize.exe,agg,06000E81,4,723,0,963,740,1018,20,1,8,5,1,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,286,0,171,-38,13,0,8,-0.72,13080.44,17.27,0.00,0.00,1500002.00,-0.48,0.09
Serialize.exe,agg,06000E81,5,723,0,1033,742,1018,7,1,3,1,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,108,0,21,-15,0,0,70,0.53,13080.97,16.74,0.00,0.00,1500002.00,0.35,0.06
Serialize.exe,agg,06000E81,6,736,0,978,759,1044,20,1,8,5,1,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,286,0,171,-38,13,0,-55,-0.10,13080.87,16.46,0.00,0.00,1500002.00,-0.07,0.01
Serialize.exe,agg,06000E81,7,736,0,984,761,1044,7,1,3,1,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,108,0,21,-15,0,0,6,-0.84,13080.03,16.84,0.00,0.00,1500002.00,-0.56,0.09
Serialize.exe,agg,06000E81,8,749,0,983,776,1068,19,1,7,4,1,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,251,0,149,-38,13,0,-1,0.98,13081.01,17.26,0.00,0.00,1500002.00,0.65,0.12
Serialize.exe,agg,06000E81,9,811,0,1039,807,1088,17,2,5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,100,0,0,0,0,0,0,0,0,0,589,0,315,-65,62,0,56,-1.59,13079.42,16.77,0.00,0.00,1500002.00,-1.06,0.17
Serialize.exe,agg,06000E81,10,825,0,1074,820,1102,14,2,5,1,1,3,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,100,0,0,0,0,1,1,0,0,0,216,0,132,-30,14,0,35,1.08,13080.50,16.92,1500002.00,0.72,1500002.00,0.72,0.14
Serialize.exe,agg,06000E81,11,825,0,1062,823,1102,7,1,3,1,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,108,0,21,-15,0,0,-12,-6.20,13074.30,16.60,0.00,0.00,1500002.00,-4.13,0.61
Serialize.exe,agg,06000E81,12,838,0,1087,837,1126,19,1,7,4,1,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,251,0,149,-38,13,0,25,0.06,13074.36,16.51,0.00,0.00,1500002.00,0.04,0.00
Serialize.exe,agg,06000E81,13,905,0,1150,885,1168,28,1,9,3,2,3,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,446,0,477,-15,67,0,63,-0.37,13073.99,16.53,0.00,0.00,1500002.00,-0.25,0.04
Serialize.exe,agg,06000E81,14,927,0,1217,906,1206,26,1,10,7,2,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,349,0,212,-38,22,0,67,-0.81,13073.18,16.74,0.00,0.00,1500002.00,-0.54,0.08
Serialize.exe,agg,06000E81,15,927,0,1165,907,1208,8,1,4,2,2,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,124,0,8,-38,0,0,-52,7.53,13080.71,16.85,0.00,0.00,1500002.00,5.02,0.68
Serialize.exe,agg,06000E81,16,994,0,1236,955,1250,28,1,9,3,2,3,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,446,0,477,-15,67,0,71,-7.18,13073.53,16.41,0.00,0.00,1500002.00,-4.79,0.68
Serialize.exe,agg,06000E81,17,1016,0,1264,976,1288,26,1,10,7,2,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,349,0,212,-38,22,0,28,0.72,13074.25,16.58,0.00,0.00,1500002.00,0.48,0.08
Serialize.exe,agg,06000E81,18,1016,0,1263,977,1290,8,1,4,2,2,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,124,0,8,-38,0,0,-1,-0.14,13074.11,16.52,0.00,0.00,1500002.00,-0.09,0.01
Serialize.exe,agg,06000E81,19,1083,0,1317,1025,1332,28,1,9,3,2,3,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,446,0,477,-15,67,0,54,2.10,13076.21,16.93,0.00,0.00,1500002.00,1.40,0.22
Serialize.exe,agg,06000E81,20,1105,0,1475,1046,1370,26,1,10,7,2,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,349,0,212,-38,22,0,158,-3.03,13073.18,16.57,0.00,0.00,1500002.00,-2.02,0.34
Serialize.exe,agg,06000E81,21,1105,0,1325,1047,1372,8,1,4,2,2,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,124,0,8,-38,0,0,-150,-0.07,13073.11,16.88,0.00,0.00,1500002.00,-0.05,0.01
Serialize.exe,agg,06000E81,22,1172,0,1375,1094,1414,28,1,9,3,2,3,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,446,0,477,-15,67,0,50,0.87,13073.98,16.43,0.00,0.00,1500002.00,0.58,0.11
Serialize.exe,agg,06000E81,23,1185,0,1380,1109,1438,19,1,7,4,2,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,251,0,149,-38,13,0,5,-1.31,13072.67,16.78,0.00,0.00,1500002.00,-0.87,0.16
Serialize.exe,agg,06000E81,24,1185,0,1390,1110,1440,8,1,4,2,2,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,124,0,8,-38,0,0,10,0.70,13073.37,16.57,0.00,0.00,1500002.00,0.47,0.09
