Benchmark,SubBenchmark,Method,Version,HotSize,ColdSize,JitTime,SizeEstimate,TimeEstimate,ILSize,CallsiteFrequency,InstructionCount,LoadStoreCount,Depth,BlockCount,Maxstack,ArgCount,Arg0Type,Arg1Type,Arg2Type,Arg3Type,Arg4Type,Arg5Type,Arg0Size,Arg1Size,Arg2Size,Arg3Size,Arg4Size,Arg5Size,LocalCount,ReturnType,ReturnSize,ArgAccessCount,LocalAccessCount,IntConstantCount,FloatConstantCount,IntLoadCount,FloatLoadCount,IntStoreCount,FloatStoreCount,SimpleMathCount,ComplexMathCount,OverflowMathCount,IntArrayLoadCount,FloatArrayLoadCount,RefArrayLoadCount,StructArrayLoadCount,IntArrayStoreCount,FloatArrayStoreCount,RefArrayStoreCount,StructArrayStoreCount,StructOperationCount,ObjectModelCount,FieldLoadCount,FieldStoreCount,StaticFieldLoadCount,StaticFieldStoreCount,LoadAddressCount,ThrowCount,CallCount,CallSiteWeight,IsForceInline,IsInstanceCtor,IsFromPromotableValueClass,HasSimd,LooksLikeWrapperMethod,ArgFeedsConstantTest,IsMostlyLoadStore,ArgFeedsRangeCheck,ConstantArgFeedsConstantTest,CalleeNativeSizeEstimate,CallsiteNativeSizeEstimate,ModelCodeSizeEstimate,ModelPerCallInstructionEstimate,HotSizeDelta,ColdSizeDelta,JitTimeDelta,InstRetiredDelta,InstRetiredPct,CallDelta,InstRetiredPerCallDelta,RootCallCount,InstRetiredPerRootCallDelta,Confidence
CscBench.exe,agg,06006573,4,698,0,886,769,1090,64,2,24,14,2,5,0,3,20,20,2,0,0,0,8,8,8,0,0,0,1,20,8,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,1,0,0,3,100,0,0,0,0,1,2,0,0,1,1204,0,1034,-7,33,0,39,4.56,0.08,3000.00,1520.00,9000.00,506.67,0.24
CscBench.exe,agg,06000C3D,1,606,0,697,389,573,10,2,5,3,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,2,8,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100,0,0,1,0,0,1,1,0,0,77,0,-88,-30,-22,0,13,-7.66,-0.14,9000.00,-851.11,9000.00,-851.11,0.35
CscBench.exe,agg,06000C3D,2,602,0,691,380,579,10,2,5,3,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,2,8,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100,0,0,1,0,0,1,1,0,0,77,0,-88,-30,-4,0,-6,-11.02,-0.20,9000.00,-1224.44,9000.00,-1224.44,0.52
CscBench.exe,agg,06000C3D,3,598,0,729,370,583,9,2,5,2,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,8,8,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,100,0,0,1,0,0,0,1,0,0,59,0,-99,-30,-4,0,38,22.28,0.40,0.00,0.00,9000.00,2475.56,0.84
CscBench.exe,agg,06000C3D,4,629,0,724,385,607,19,2,7,4,1,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,100,0,1,0,0,0,0,1,0,0,244,0,148,-30,31,0,-5,-25.88,-0.46,3000.00,-8626.67,9000.00,-2875.56,0.88
CscBench.exe,agg,06000C3D,5,684,0,767,417,645,26,2,9,5,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,1,19,16,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,100,0,0,1,0,0,0,0,0,0,461,0,321,-30,55,0,43,-0.36,-0.01,0.00,0.00,9000.00,-40.00,0.02
CscBench.exe,agg,06000C3D,6,747,0,799,440,667,18,4,6,5,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,19,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,146,0,222,-58,63,0,32,6.50,0.12,0.00,0.00,9000.00,722.22,0.39
CscBench.exe,agg,06000C3D,7,739,0,794,434,667,7,4,3,2,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,8,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,50,0,-51,-58,-8,0,-5,-4.10,-0.07,3000.00,-1366.67,9000.00,-455.56,0.23
CscBench.exe,agg,06000C3D,8,738,0,798,444,697,22,4,15,8,1,5,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,2,8,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0,0,0,0,1,2,0,0,2,304,0,91,-58,-1,0,4,15.06,0.27,3000.00,5020.00,9000.00,1673.33,0.69
CscBench.exe,agg,06000C3D,9,750,0,799,443,697,7,4,3,2,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,19,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,50,0,-5,-58,12,0,1,-1.00,-0.02,3000.00,-333.33,9000.00,-111.11,0.07
CscBench.exe,agg,06000C3D,10,753,0,796,443,713,15,4,7,6,1,1,0,4,20,12,20,19,0,0,8,8,8,24,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,100,0,1,0,0,0,0,1,0,0,186,0,-3,-58,3,0,-3,-10.50,-0.19,3000.00,-3500.00,9000.00,-1166.67,0.53
CscBench.exe,agg,06000C3D,11,798,0,811,448,725,13,4,5,3,1,1,0,2,20,19,0,0,0,0,8,32,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,100,0,0,0,0,1,0,1,0,0,149,0,50,-58,45,0,15,11.00,0.20,3000.00,3666.67,9000.00,1222.22,0.47
CscBench.exe,agg,06000C3D,12,750,0,838,458,767,28,4,15,10,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,1,2,8,3,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,100,0,0,0,0,0,0,0,1,0,205,0,99,-58,-48,0,27,-13.76,-0.25,0.00,0.00,9000.00,-1528.89,0.54
CscBench.exe,agg,06000C3D,13,761,0,873,472,779,13,2,5,2,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,19,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,100,0,0,0,0,1,0,1,0,0,197,0,143,-30,11,0,35,-0.58,-0.01,3000.00,-193.33,9000.00,-64.44,0.03
CscBench.exe,agg,06000C3D,14,819,0,934,504,821,28,2,14,10,1,1,0,4,20,20,19,19,0,0,8,8,8,8,0,0,1,1,0,5,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,100,0,1,0,0,1,0,0,0,0,451,0,322,-30,58,0,61,-1.72,-0.03,9000.00,-191.11,9000.00,-191.11,0.11
CscBench.exe,agg,06000C3D,15,807,0,925,492,809,1,2,1,0,2,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,1,0,0,0,0,1,0,0,19,0,-118,-30,-12,0,-9,8.54,0.15,0.00,0.00,9000.00,948.89,0.51
CscBench.exe,agg,06000C3D,16,822,0,975,504,809,7,2,3,1,2,1,0,2,12,8,0,0,0,0,8,8,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0,0,0,0,0,0,1,0,0,256,0,121,-42,15,0,50,20.54,0.37,3000.00,6846.67,9000.00,2282.22,0.87
CscBench.exe,agg,06000C3D,17,795,0,923,491,815,10,2,6,3,2,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,100,0,0,1,0,0,0,1,0,0,35,0,-138,-30,-27,0,-52,-17.44,-0.31,0.00,0.00,9000.00,-1937.78,0.80
CscBench.exe,agg,06000C3D,18,751,0,919,488,831,15,2,7,6,2,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,100,0,1,0,0,0,0,1,0,0,151,0,-27,-30,-44,0,-4,-17.26,-0.31,0.00,0.00,9000.00,-1917.78,0.77
CscBench.exe,agg,06000C3D,19,825,0,1030,523,905,44,4,20,15,2,1,0,2,20,19,0,0,0,0,8,32,0,0,0,0,1,1,0,6,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,2,100,0,0,0,0,0,0,0,0,0,445,0,351,-58,74,0,111,2.80,0.05,3000.00,933.33,9000.00,311.11,0.17
CscBench.exe,agg,06000C3D,20,829,0,1041,529,915,12,2,4,2,2,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,19,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,100,0,0,0,0,1,0,1,0,0,133,0,55,-30,4,0,11,34.54,0.62,3000.00,11513.33,9000.00,3837.78,0.96
CscBench.exe,agg,06000C3D,21,877,0,1143,581,993,46,2,19,10,2,6,0,1,20,0,0,0,0,0,8,0,0,0,0,0,1,1,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,100,0,0,0,0,1,3,0,0,0,573,0,522,-30,48,0,102,-8.66,-0.15,3000.00,-2886.67,9000.00,-962.22,0.46
CscBench.exe,agg,06000C3D,22,898,0,1214,609,1115,68,2,27,25,2,1,0,9,20,20,20,20,19,19,8,8,8,8,8,8,0,1,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,1,100,0,1,0,0,0,0,1,0,0,737,0,283,-30,21,0,71,-24.58,-0.44,9000.00,-2731.11,9000.00,-2731.11,0.86
CscBench.exe,agg,06000C3D,23,892,0,1217,604,1115,7,4,3,2,3,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,8,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,50,0,-51,-58,-6,0,3,18.40,0.33,3000.00,6133.33,9000.00,2044.44,0.79
CscBench.exe,agg,06000C3D,24,930,0,1298,636,1183,41,4,20,11,3,3,0,2,20,8,0,0,0,0,8,8,0,0,0,0,1,1,0,5,2,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,2,100,0,0,0,0,1,0,0,1,0,379,0,316,-58,38,0,81,29.36,0.52,3000.00,9786.67,9000.00,3262.22,0.91
CscBench.exe,agg,06000C3D,25,934,0,1306,641,1193,12,2,4,2,3,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,8,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,50,0,0,0,0,1,0,1,0,0,133,0,55,-30,4,0,8,-48.34,-0.86,0.00,0.00,9000.00,-5371.11,0.97
CscBench.exe,agg,06000C3D,26,938,0,1307,647,1203,12,2,4,2,3,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,8,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,50,0,0,0,0,1,0,1,0,0,133,0,55,-30,4,0,1,8.68,0.16,0.00,0.00,9000.00,964.44,0.47
CscBench.exe,agg,06000C3D,27,942,0,1317,650,1213,12,2,4,2,3,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,50,0,0,0,0,1,0,1,0,0,133,0,32,-30,4,0,10,1.00,0.02,0.00,0.00,9000.00,111.11,0.06
CscBench.exe,agg,06000C3D,28,963,0,1393,678,1257,29,2,12,7,3,3,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,100,0,0,0,0,1,1,0,0,0,515,0,281,-30,21,0,76,9.64,0.17,0.00,0.00,9000.00,1071.11,0.44
CscBench.exe,agg,06000C3D,29,963,0,1426,678,1257,7,2,3,1,3,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0,1,0,0,1,0,1,0,0,108,0,0,-30,0,0,33,30.28,0.54,9000.00,3364.44,9000.00,3364.44,0.89
CscBench.exe,agg,06000C3D,30,969,0,1380,675,1259,8,4,7,4,4,3,0,2,8,8,0,0,0,0,8,8,0,0,0,0,0,8,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,1,0,0,110,0,-26,-93,6,0,-46,-38.64,-0.68,0.00,0.00,9000.00,-4293.33,0.94
CscBench.exe,agg,06000C3D,31,964,0,1384,669,1259,7,2,3,2,4,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,8,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,50,0,0,0,0,0,0,1,0,0,50,0,-58,-30,-5,0,4,16.12,0.29,0.00,0.00,9000.00,1791.11,0.75
CscBench.exe,agg,06000C3D,32,954,0,1416,664,1259,7,2,3,2,4,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,8,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,50,0,0,0,0,0,0,1,0,0,50,0,-58,-30,-10,0,32,-28.80,-0.51,0.00,0.00,9000.00,-3200.00,0.96
CscBench.exe,agg,06000C3D,33,956,0,1403,665,1261,8,2,4,2,4,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,0,0,0,0,1,0,1,0,0,123,0,17,-30,2,0,-13,10.50,0.19,0.00,0.00,9000.00,1166.67,0.47
CscBench.exe,agg,06000C3D,34,996,0,1593,721,1357,55,2,28,19,4,6,0,2,20,20,0,0,0,0,8,8,0,0,0,0,2,1,0,2,10,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,2,0,0,100,0,0,0,0,0,0,0,0,0,904,0,552,-30,40,0,190,-2.34,-0.04,0.00,0.00,9000.00,-260.00,0.11
CscBench.exe,agg,06000C3D,35,996,0,1605,721,1357,7,2,3,1,4,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0,1,0,0,1,0,1,0,0,108,0,0,-30,0,0,12,-4.08,-0.07,9000.00,-453.33,9000.00,-453.33,0.21
CscBench.exe,agg,06000C3D,36,985,0,1581,709,1345,1,2,1,0,5,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,1,0,0,0,0,1,0,0,19,0,-118,-30,-11,0,-24,-0.34,-0.01,0.00,0.00,9000.00,-37.78,0.01
CscBench.exe,agg,06000045,1,484,0,637,271,384,7,1,3,1,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,256,0,117,-15,21,0,14,-26.26,-0.47,0.00,0.00,9000.00,-2917.78,0.87
CscBench.exe,agg,06000045,2,505,0,651,282,384,7,1,3,1,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,256,0,117,-15,21,0,14,2.20,0.04,0.00,0.00,9000.00,244.44,0.11
CscBench.exe,agg,060002AB,1,12,0,89,36,105,7,2,3,2,1,1,0,2,20,12,0,0,0,0,8,8,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100,0,0,1,0,0,0,1,0,0,50,0,-112,-7,-54,0,-24,-16.86,-0.30,9000.00,-1873.33,9000.00,-1873.33,0.72
CscBench.exe,agg,060046D5,1,24,0,84,39,112,9,2,5,2,1,1,0,2,20,12,0,0,0,0,8,8,0,0,0,0,0,8,8,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,100,0,0,1,0,0,0,1,0,0,59,0,-99,-30,-29,0,-10,-6.12,-0.11,12000.00,-510.00,9000.00,-680.00,0.31
CscBench.exe,agg,060002B5,1,12,0,83,36,105,7,2,3,2,1,1,0,2,20,12,0,0,0,0,8,8,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100,0,0,1,0,0,0,1,0,0,50,0,-112,-7,-54,0,-28,2.74,0.05,9000.00,304.44,9000.00,304.44,0.14
CscBench.exe,agg,060002AF,1,12,0,84,36,105,7,2,3,2,1,1,0,2,20,12,0,0,0,0,8,8,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100,0,0,1,0,0,0,1,0,0,50,0,-112,-7,-54,0,-30,-8.90,-0.16,9000.00,-988.89,9000.00,-988.89,0.36
CscBench.exe,agg,060059EF,1,16,0,70,33,99,13,2,8,4,1,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,2,8,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100,0,0,0,0,0,1,0,0,0,148,0,-5,-30,-2,0,6,-18.92,-0.34,7518.00,-2516.63,7518.00,-2516.63,0.73
CscBench.exe,agg,06005105,1,89,0,160,91,171,7,2,3,2,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,19,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,50,0,-58,-30,-3,0,6,-24.44,-0.43,7504.00,-3256.93,7504.00,-3256.93,0.83
CscBench.exe,agg,06005105,2,67,0,172,98,183,13,2,5,4,1,1,0,3,20,12,8,0,0,0,8,8,8,0,0,0,0,20,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,100,0,0,1,0,0,0,1,0,0,131,0,68,-7,-22,0,12,-1.08,-0.02,7504.00,-143.92,7504.00,-143.92,0.07
CscBench.exe,agg,060002AD,1,12,0,86,36,105,7,2,3,2,1,1,0,2,20,12,0,0,0,0,8,8,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100,0,0,1,0,0,0,1,0,0,50,0,-112,-7,-54,0,-27,-29.86,-0.53,7500.00,-3981.33,7500.00,-3981.33,0.89
CscBench.exe,agg,060005EE,1,117,0,192,77,158,35,2,17,11,1,4,0,2,20,20,0,0,0,0,8,8,0,0,0,0,1,8,8,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,100,0,0,0,0,1,1,0,0,0,394,0,328,-30,98,0,113,-20.34,-0.36,7500.00,-2712.00,7500.00,-2712.00,0.74
CscBench.exe,agg,060003ED,1,366,0,442,268,368,41,2,21,9,1,7,0,3,8,8,8,0,0,0,8,8,8,0,0,0,0,1,0,7,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,100,0,0,0,0,0,2,0,0,0,1340,0,734,-65,146,0,108,-18.60,-0.33,7500.00,-2480.00,7500.00,-2480.00,0.81
CscBench.exe,agg,060003ED,2,363,0,449,267,386,16,2,7,4,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,2,8,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,118,0,-16,-30,-3,0,7,3.92,0.07,7500.00,522.67,7500.00,522.67,0.21
CscBench.exe,agg,060003ED,3,480,0,614,397,548,88,2,39,25,1,3,0,3,20,17,8,0,0,0,8,8,8,0,0,0,2,1,0,11,10,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,10,100,0,0,0,0,1,1,0,0,0,1153,0,1301,-30,117,0,165,-1.58,-0.03,7500.00,-210.67,7500.00,-210.67,0.08
CscBench.exe,agg,060003ED,4,504,0,638,423,582,24,1,8,4,2,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,330,0,260,-38,24,0,24,-6.18,-0.11,0.00,0.00,7500.00,-824.00,0.40
CscBench.exe,agg,060003ED,5,528,0,651,449,616,24,1,8,4,2,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,330,0,260,-38,24,0,13,9.18,0.16,0.00,0.00,7500.00,1224.00,0.56
CscBench.exe,agg,060003ED,6,537,0,675,454,634,16,2,8,3,2,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,8,8,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,100,0,0,0,0,0,0,0,0,0,133,0,53,-30,9,0,24,-11.00,-0.20,7500.00,-1466.67,7500.00,-1466.67,0.56
CscBench.exe,agg,060003ED,7,538,0,704,453,636,8,2,7,4,2,3,0,2,8,8,0,0,0,0,8,8,0,0,0,0,0,8,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,143,0,-12,-65,1,0,29,16.54,0.30,0.00,0.00,7500.00,2205.33,0.73
CscBench.exe,agg,060003ED,8,552,0,713,460,636,7,2,3,1,2,1,0,1,17,0,0,0,0,0,8,0,0,0,0,0,0,12,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0,0,1,0,0,0,1,0,0,256,0,67,-65,14,0,9,-17.68,-0.32,0.00,0.00,7500.00,-2357.33,0.78
CscBench.exe,agg,060003ED,9,540,0,719,455,648,13,2,5,3,2,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,8,8,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,83,0,-45,-30,-12,0,6,9.66,0.17,7500.00,1288.00,7500.00,1288.00,0.51
CscBench.exe,agg,060003ED,10,540,0,715,461,654,10,2,6,4,2,1,0,4,12,20,8,8,0,0,8,8,8,8,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0,0,0,0,1,0,1,0,0,187,0,53,-65,0,0,-4,-9.98,-0.18,0.00,0.00,7500.00,-1330.67,0.57
CscBench.exe,agg,060003ED,11,533,0,719,455,670,15,2,7,5,2,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,95,0,-52,-30,-7,0,4,-5.58,-0.10,7500.00,-744.00,7500.00,-744.00,0.34
CscBench.exe,agg,060003ED,12,547,0,726,462,670,7,2,3,1,2,1,0,1,17,0,0,0,0,0,8,0,0,0,0,0,0,12,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,0,0,1,0,0,0,1,0,0,256,0,67,-65,14,0,7,21.16,0.38,0.00,0.00,7500.00,2821.33,0.83
CscBench.exe,agg,060003ED,13,547,0,747,467,676,10,2,6,4,2,1,0,4,12,20,8,8,0,0,8,8,8,8,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,0,0,0,0,1,0,1,0,0,187,0,53,-65,0,0,21,-0.80,-0.01,0.00,0.00,7500.00,-106.67,0.06
CscBench.exe,agg,060003ED,14,540,0,738,462,692,15,2,7,5,2,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,50,0,0,0,0,0,0,1,0,0,95,0,-52,-30,-7,0,-9,5.12,0.09,0.00,0.00,7500.00,682.67,0.30
CscBench.exe,agg,060003ED,15,562,0,780,483,730,26,1,10,7,3,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,349,0,212,-38,22,0,42,-13.08,-0.23,0.00,0.00,7500.00,-1744.00,0.64
CscBench.exe,agg,060003ED,16,562,0,764,484,732,8,1,4,2,3,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,124,0,8,-38,0,0,-16,-5.78,-0.10,0.00,0.00,7500.00,-770.67,0.33
CscBench.exe,agg,060003ED,17,584,0,802,505,770,26,1,10,7,3,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,349,0,212,-38,22,0,38,16.22,0.29,0.00,0.00,7500.00,2162.67,0.69
SciMark.exe,agg,06000009,1,163,0,297,145,239,20,1,8,5,1,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,266,0,158,-38,17,0,42,-0.12,0.00,0.00,0.00,131073.00,-0.92,0.11
